L4_SRC_PORT,L4_DST_PORT,PROTOCOL,L7_PROTO,IN_BYTES,IN_PKTS,OUT_BYTES,OUT_PKTS,TCP_FLAGS,CLIENT_TCP_FLAGS,SERVER_TCP_FLAGS,FLOW_DURATION_MILLISECONDS,DURATION_IN,DURATION_OUT,MIN_TTL,MAX_TTL,LONGEST_FLOW_PKT,SHORTEST_FLOW_PKT,MIN_IP_PKT_LEN,MAX_IP_PKT_LEN,SRC_TO_DST_SECOND_BYTES,DST_TO_SRC_SECOND_BYTES,RETRANSMITTED_IN_BYTES,RETRANSMITTED_IN_PKTS,RETRANSMITTED_OUT_BYTES,RETRANSMITTED_OUT_PKTS,SRC_TO_DST_AVG_THROUGHPUT,DST_TO_SRC_AVG_THROUGHPUT,NUM_PKTS_UP_TO_128_BYTES,NUM_PKTS_128_TO_256_BYTES,NUM_PKTS_256_TO_512_BYTES,NUM_PKTS_512_TO_1024_BYTES,NUM_PKTS_1024_TO_1514_BYTES,TCP_WIN_MAX_IN,TCP_WIN_MAX_OUT,ICMP_TYPE,ICMP_IPV4_TYPE,DNS_QUERY_ID,DNS_QUERY_TYPE,DNS_TTL_ANSWER,FTP_COMMAND_RET_CODE,Label,Attack
0.8799584536192703,0.0012212062464699506,0.08771929824561403,0.03056768558951965,0.0021356200783835457,0.0004580432392817882,0.005439040281078629,0.025830258302583026,0.6585365853658537,0.6585365853658537,0.8709677419354839,0.999810708629591,0.5244845360824743,0.7895247332686712,0.25098039215686274,0.25098039215686274,0.3463529411764706,0.05825242718446602,0.40310077519379844,0.3463529411764706,4.081968754683231e-09,2.034996250948711e-05,0.3436346863468635,0.1111111111111111,0.0,0.0,0.00015802781289506955,6.563402467839328e-05,7.289161017566877e-05,0.0,0.027777777777777776,0.14285714285714285,0.00796812749003984,0.44556343938353554,0.44190127412832836,0.742063492063492,0.742063492063492,0.0,0.0,0.0,0.0,1,password
0.7049901480089814,0.0008090491382863424,0.2807017543859649,0.0,4.17006481374508e-05,0.0,0.0002136577414002759,0.0036900369003690036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012470588235294119,0.08980582524271843,0.5038759689922481,0.012470588235294119,3.3047026835194546e-11,7.993923197228204e-07,0.0,0.0,0.0,0.0,0.00342393594605984,0.0026581779994749276,1.1214093873179812e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2203516705113124,0.00392156862745098,0.005209986772486773,0.0,1,xss
0.8384426216988193,0.0012212062464699506,0.08771929824561403,0.03056768558951965,0.00014492684270720607,0.00013741297178453647,0.000474794980889502,0.01107011070110701,0.43902439024390244,0.43902439024390244,0.5806451612903225,0.9999967403700053,0.009664948453608248,0.014548981571290009,0.25098039215686274,0.25098039215686274,0.0075294117647058826,0.05825242718446602,0.40310077519379844,0.0075294117647058826,2.3265106891976962e-10,1.7764273771618233e-06,0.0,0.0,0.0,0.0,0.000684787189211968,0.000360987135731163,3.924932855612934e-05,0.0,0.0,0.0,0.0,0.44556343938353554,0.08838025482566568,0.0,0.0,0.0,0.0,0.0,0.0,1,ddos
0.9408116818646993,0.40708910226075806,0.08771929824561403,0.0,3.007915603357107e-05,0.0,0.00010550999575322267,0.0036900369003690036,0.5365853658536586,0.04878048780487805,0.6451612903225806,0.0,0.0,0.0,0.0,0.0,0.004705882352941177,0.029126213592232997,0.31007751937984496,0.004705882352941177,1.057504858726226e-11,3.9476163936929407e-07,0.0,0.0,0.0,0.0,0.0025284450063211127,0.0013126804935678655,1.1214093873179812e-05,0.0,0.0,0.0,0.0,0.06250095368886854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,scanning
0.7906337350501764,0.0008090491382863424,0.2807017543859649,0.0,4.3751499685194286e-05,0.0,0.0002637749893830567,0.0036900369003690036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016941176470588234,0.09708737864077668,0.5271317829457365,0.016941176470588234,3.70126700554179e-11,9.869040984232351e-07,0.0,0.0,0.0,0.0,0.0035819637589549094,0.0032817012339196637,1.1214093873179812e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21874761300967016,0.00392156862745098,4.133597883597884e-05,0.0,1,xss
0.6634590416838504,0.006762429589827352,0.08771929824561403,0.39737991266375544,0.00010937874921298571,9.160864785635765e-05,0.0002954279881090235,0.007380073800738007,0.4634146341463415,0.43902439024390244,0.6129032258064516,0.9999273568172601,0.1713917525773196,0.30358874878758485,0.25098039215686274,0.25098039215686274,0.0075294117647058826,0.05825242718446602,0.40310077519379844,0.0075294117647058826,1.6391325310256496e-10,1.1053325902340234e-06,0.0,0.0,0.0,0.0,0.0,0.0,2.8035234682949528e-05,0.0,0.0,0.0,0.0,0.44556343938353554,0.44190127412832836,0.0,0.0,0.0,0.0,0.0,0.0,1,ddos
0.6522170798393133,0.0012212062464699506,0.08771929824561403,0.03056768558951965,0.0023427560847056376,0.00032063026749725175,0.004861373054329735,0.02214022140221402,0.6585365853658537,0.6585365853658537,0.8709677419354839,0.0,0.0,0.0,0.25098039215686274,0.25098039215686274,0.3463529411764706,0.05825242718446602,0.40310077519379844,0.3463529411764706,4.4824987199257885e-09,1.8188642533940224e-05,0.0,0.0,0.0,0.0,0.18073114201432786,0.060481753741139406,5.6070469365899056e-05,0.00033068783068783067,0.0,0.0,0.01195219123505976,0.44556343938353554,0.4096589608606088,0.0,0.0,0.0,0.0,0.0,0.0,1,xss
0.9178389772258627,0.0008090491382863424,0.2807017543859649,0.0,4.17006481374508e-05,0.0,0.0002136577414002759,0.0036900369003690036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012470588235294119,0.08980582524271843,0.5038759689922481,0.012470588235294119,3.3047026835194546e-11,7.993923197228204e-07,0.0,0.0,0.0,0.0,0.00342393594605984,0.0026581779994749276,1.1214093873179812e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6577399593638765,0.00392156862745098,0.0023627645502645503,0.0,1,dos
0.9076509493042509,0.13970599459616237,0.08771929824561403,0.0,3.007915603357107e-05,0.0,0.0,0.0,0.04878048780487805,0.04878048780487805,0.0,0.0,0.0,0.0,0.0,0.0,0.004705882352941177,0.04854368932038834,0.0,0.004705882352941177,1.057504858726226e-11,0.0,0.0,0.0,0.0,0.0,0.0025284450063211127,0.0,5.607046936589906e-06,0.0,0.0,0.0,0.0,0.06250095368886854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,scanning
0.6692633154622799,0.0012212062464699506,0.08771929824561403,0.03056768558951965,0.0005174982072139386,0.00022902161964089414,0.003940798341382867,0.01845018450184502,0.6585365853658537,0.6585365853658537,0.8709677419354839,0.0,0.0,0.0,0.25098039215686274,0.25098039215686274,0.21058823529411766,0.029126213592232997,0.31007751937984496,0.21058823529411766,9.530762539270108e-10,1.4744347230443134e-05,0.0,0.0,0.0,0.0,0.040086388537715976,0.04902861643475978,4.4856375492719246e-05,0.0,0.027777777777777776,0.14285714285714285,0.0,0.44556343938353554,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,xss
0.9815790679558265,0.11467126654352837,0.08771929824561403,0.0,2.734468730324643e-05,0.0,0.00010550999575322267,0.0036900369003690036,0.5365853658536586,0.04878048780487805,0.6451612903225806,0.0,0.0,0.0,0.0,0.0,0.0037647058823529417,0.029126213592232997,0.31007751937984496,0.0037647058823529417,5.287524293631127e-12,3.9476163936929407e-07,0.0,0.0,0.0,0.0,0.002317741255794353,0.0013126804935678655,1.1214093873179812e-05,0.0,0.0,0.0,0.0,0.015625238422217136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Benign
0.7646061494753242,0.0012212062464699506,0.08771929824561403,0.03056768558951965,0.0006412329172611287,0.000503847563209967,0.0017039864314145462,0.02952029520295203,0.6585365853658537,0.6585365853658537,0.8709677419354839,0.9999566934872127,0.12048969072164949,0.1813773035887488,0.25098039215686274,0.25098039215686274,0.04705882352941177,0.05825242718446602,0.40310077519379844,0.04705882352941177,1.1923367282138192e-09,6.375400475814099e-06,0.0,0.0,0.012557257937134733,0.03125,0.0002633796881584492,9.845103701758992e-05,8.971275098543849e-05,0.0013227513227513227,0.0,0.0,0.0,0.44556343938353554,0.44190127412832836,0.0,0.0,0.0,0.0,0.0,0.0,1,ddos
0.8743680215063618,0.0012212062464699506,0.08771929824561403,0.03056768558951965,0.00037530583323705725,0.00018321729571271528,0.00991793960080293,0.02214022140221402,0.6585365853658537,0.6585365853658537,0.8709677419354839,0.0,0.0,0.0,0.25098039215686274,0.25098039215686274,0.3463529411764706,0.05825242718446602,0.40310077519379844,0.3463529411764706,6.781249906581922e-10,3.710759410071364e-05,0.0,0.0,0.0,0.0,0.029129793510324485,0.12339196639537936,3.924932855612934e-05,0.0,0.027777777777777776,0.07142857142857142,0.00796812749003984,0.44556343938353554,0.44190127412832836,0.0,0.0,0.0,0.0,0.0,0.0,1,injection
0.7857611999572317,0.1334778427391656,0.08771929824561403,0.0,3.007915603357107e-05,0.0,0.0,0.0,0.04878048780487805,0.04878048780487805,0.0,0.0,0.0,0.0,0.0,0.0,0.004705882352941177,0.04854368932038834,0.0,0.004705882352941177,1.057504858726226e-11,0.0,0.0,0.0,0.0,0.0,0.0025284450063211127,0.0,5.607046936589906e-06,0.0,0.0,0.0,0.0,0.06250095368886854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,scanning
0.8814553452779178,0.4109511670152193,0.08771929824561403,0.0,3.007915603357107e-05,0.0,0.00010550999575322267,0.0036900369003690036,0.5365853658536586,0.04878048780487805,0.6451612903225806,0.9999639112393439,0.0,0.0,0.0,0.0,0.004705882352941177,0.029126213592232997,0.31007751937984496,0.004705882352941177,1.057504858726226e-11,3.9476163936929407e-07,0.0,0.0,0.0,0.0,0.0025284450063211127,0.0013126804935678655,1.1214093873179812e-05,0.0,0.0,0.0,0.0,0.06250095368886854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Benign
0.7353098412989354,0.0012212062464699506,0.08771929824561403,0.03056768558951965,0.0005168145900313575,0.00022902161964089414,0.001949297171540789,0.014760147601476014,0.6585365853658537,0.6585365853658537,0.8709677419354839,0.9999965075392914,0.010309278350515464,0.015518913676042677,0.25098039215686274,0.25098039215686274,0.12870588235294117,0.05825242718446602,0.40310077519379844,0.12870588235294117,9.51754372853603e-10,7.293221287347708e-06,0.0,0.0,0.0,0.0,0.002317741255794353,0.0014111315305854555,4.4856375492719246e-05,0.0,0.027777777777777776,0.07142857142857142,0.0,0.44556343938353554,0.44190127412832836,0.0,0.0,0.0,0.0,0.0,0.0,1,xss
0.5797247552276651,0.12334183089346502,0.08771929824561403,0.5751091569792235,0.00037872391914996304,0.00018321729571271528,0.0020679959167631645,0.014760147601476014,0.7560975609756098,0.7317073170731707,0.8709677419354839,0.0,0.0,0.0,0.25098039215686274,0.25098039215686274,0.13929411764705882,0.05825242718446602,0.40310077519379844,0.13929411764705882,6.84734396025231e-10,7.737328131638164e-06,0.0,0.0,0.0,0.0,0.029393173198482933,0.025728537673930164,3.924932855612934e-05,0.0,0.027777777777777776,0.07142857142857142,0.0,0.44556343938353554,0.44190127412832836,0.0,0.0,0.0,0.0,0.0,0.0,0,Benign
0.8953856023461486,0.006762429589827352,0.08771929824561403,0.39737991266375544,0.00010937874921298571,9.160864785635765e-05,0.0002954279881090235,0.007380073800738007,0.4634146341463415,0.43902439024390244,0.6129032258064516,0.9999802093893176,0.055412371134020616,0.08341416100872939,0.25098039215686274,0.25098039215686274,0.0075294117647058826,0.05825242718446602,0.40310077519379844,0.0075294117647058826,1.6391325310256496e-10,1.1053325902340234e-06,0.0,0.0,0.0,0.0,5.2675937631689846e-05,3.281701233919664e-05,2.8035234682949528e-05,0.0,0.0,0.0,0.0,0.44556343938353554,0.44190127412832836,0.0,0.0,0.0,0.0,0.0,0.0,1,ddos
0.5959003497838672,0.0008090491382863424,0.2807017543859649,0.0,4.3751499685194286e-05,0.0,0.0002637749893830567,0.0036900369003690036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016941176470588234,0.09708737864077668,0.5271317829457365,0.016941176470588234,3.70126700554179e-11,9.869040984232351e-07,0.0,0.0,0.0,0.0,0.0035819637589549094,0.0032817012339196637,1.1214093873179812e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20200430804014724,0.00392156862745098,3.472222222222222e-05,0.0,1,xss
0.006766561273274374,0.5792181227006976,0.08771929824561403,0.39737991266375544,0.00032403454454347017,9.160864785635765e-05,0.0002954279881090235,0.007380073800738007,0.6585365853658537,0.6585365853658537,0.5806451612903225,0.9999166466044201,0.2313144329896907,0.0,0.25098039215686274,0.25098039215686274,0.07082352941176472,0.05825242718446602,0.40310077519379844,0.07082352941176472,5.789839101526085e-10,1.1053325902340234e-06,0.0,0.0,0.0,0.0,5.2675937631689846e-05,0.0036755053819900237,2.2428187746359623e-05,0.0,0.027777777777777776,0.0,0.0,0.44190127412832836,0.44556343938353554,0.0,0.0,0.0,0.0,0.0,0.0,0,Benign
0.0008095434480441126,0.8793906180830116,0.2807017543859649,0.021834061135371178,4.306788250261313e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009176470588235293,0.09466019417475727,0.0,0.009176470588235293,3.569078898201011e-11,0.0,0.0,0.0,0.0,0.0,0.00352928782132322,0.0,5.607046936589906e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25506041949922853,0.00392156862745098,0.0,0.0,0,Benign
0.8923307214101331,0.0012212062464699506,0.08771929824561403,0.031344978049332395,0.0004334132937564559,0.00018321729571271528,0.03326466391109728,0.04428044280442804,0.6585365853658537,0.6585365853658537,0.8709677419354839,0.0,0.0,0.0,0.25098039215686274,0.25098039215686274,0.3463529411764706,0.05825242718446602,0.40310077519379844,0.3463529411764706,7.904848818978536e-10,0.00012445847585215418,0.0,0.0,0.0,0.0,0.03360724820901812,0.4138553426096088,3.924932855612934e-05,0.0,0.05555555555555555,0.0,0.03187250996015936,0.44556343938353554,0.4096589608606088,0.0,0.0,0.0,0.0,0.0,0.0,1,injection
0.6902350730880265,0.015188752690470013,0.08771929824561403,0.10043668122270742,2.734468730324643e-05,0.0,0.00010550999575322267,0.0036900369003690036,0.5365853658536586,0.04878048780487805,0.6451612903225806,0.0,0.0,0.0,0.0,0.0,0.0037647058823529417,0.029126213592232997,0.31007751937984496,0.0037647058823529417,5.287524293631127e-12,3.9476163936929407e-07,0.0,0.0,0.0,0.0,0.002317741255794353,0.0013126804935678655,1.1214093873179812e-05,0.0,0.0,0.0,0.0,0.015625238422217136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Benign
0.7697078006384701,0.0012212062464699506,0.08771929824561403,0.03056768558951965,0.0006193571674185316,0.0004580432392817882,0.011387166291666558,0.04428044280442804,0.6585365853658537,0.6585365853658537,0.8709677419354839,0.9999529681957902,0.13079896907216496,0.19689621726479148,0.25098039215686274,0.25098039215686274,0.3463529411764706,0.05825242718446602,0.40310077519379844,0.3463529411764706,1.1500365338647704e-09,4.260464992893106e-05,0.0,0.0,0.0,0.0,0.00021070375052675939,0.0006891572591231294,9.53197979220284e-05,0.000992063492063492,0.0,0.07142857142857142,0.00796812749003984,0.44556343938353554,0.44190127412832836,0.0,0.0,0.0,0.0,0.0,0.0,1,password
0.8955230719882693,0.09937565830649224,0.08771929824561403,0.0,2.734468730324643e-05,0.0,0.00010550999575322267,0.0036900369003690036,0.5365853658536586,0.04878048780487805,0.6451612903225806,0.9999778810821786,0.0,0.0,0.0,0.0,0.0037647058823529417,0.029126213592232997,0.31007751937984496,0.0037647058823529417,5.287524293631127e-12,3.9476163936929407e-07,0.0,0.0,0.0,0.0,0.002317741255794353,0.0013126804935678655,1.1214093873179812e-05,0.0,0.0,0.0,0.0,0.015625238422217136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Benign
0.5690326719516107,0.5003739944129815,0.08771929824561403,0.0,2.734468730324643e-05,0.0,0.0,0.0,0.04878048780487805,0.04878048780487805,0.0,0.0,0.0,0.0,0.0,0.0,0.0037647058823529417,0.038834951456310676,0.0,0.0037647058823529417,5.287524293631127e-12,0.0,0.0,0.0,0.0,0.0,0.002317741255794353,0.0,5.607046936589906e-06,0.0,0.0,0.0,0.0,0.015625238422217136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Benign
0.14449586827353406,0.37547512555526724,0.08771929824561403,0.0,3.007915603357107e-05,0.0,0.0,0.0,0.04878048780487805,0.04878048780487805,0.0,0.0,0.0,0.0,0.0,0.0,0.004705882352941177,0.04854368932038834,0.0,0.004705882352941177,1.057504858726226e-11,0.0,0.0,0.0,0.0,0.0,0.0025284450063211127,0.0,5.607046936589906e-06,0.0,0.0,0.0,0.0,0.06250095368886854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,scanning
0.7943912386014755,0.0012212062464699506,0.08771929824561403,0.03056768558951965,0.0005202326759442633,0.00018321729571271528,0.0018358739261060744,0.014760147601476014,0.6585365853658537,0.6585365853658537,0.8709677419354839,0.0,0.0,0.0,0.25098039215686274,0.25098039215686274,0.13105882352941178,0.029126213592232997,0.31007751937984496,0.13105882352941178,9.58363778220642e-10,6.868852525025717e-06,0.0,0.0,0.0,0.0,0.040297092288242735,0.02284064058808086,3.924932855612934e-05,0.0,0.0,0.14285714285714285,0.0,0.44556343938353554,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,injection
0.8809665643281553,0.006762429589827352,0.08771929824561403,0.39737991266375544,0.00010937874921298571,9.160864785635765e-05,0.0002954279881090235,0.007380073800738007,0.4634146341463415,0.43902439024390244,0.6129032258064516,0.9999785795743202,0.059922680412371136,0.09020368574199807,0.25098039215686274,0.25098039215686274,0.0075294117647058826,0.05825242718446602,0.40310077519379844,0.0075294117647058826,1.6391325310256496e-10,1.1053325902340234e-06,0.0,0.0,0.0,0.0,5.2675937631689846e-05,3.281701233919664e-05,2.8035234682949528e-05,0.0,0.0,0.0,0.0,0.44556343938353554,0.44190127412832836,0.0,0.0,0.0,0.0,0.0,0.0,1,ddos
0.6155890574164872,0.006762429589827352,0.08771929824561403,0.0,0.000616622698688207,0.00027482594356907294,0.013347014462782669,0.05904059040590406,0.6585365853658537,0.6341463414634146,0.8709677419354839,0.9999783467436064,0.0,0.09117361784675072,0.25098039215686274,0.25098039215686274,0.32423529411764707,0.05825242718446602,0.40310077519379844,0.32423529411764707,1.1447490095711393e-09,4.99373473802157e-05,0.0,0.0,0.2338493129047544,0.28125,0.047724399494311,0.0017393016539774219,5.046342242930915e-05,0.0006613756613756613,0.3055555555555555,0.0,0.00398406374501992,0.44556343938353554,0.44190127412832836,0.0,0.0,0.0,0.0,0.0,0.0,1,ddos
0.829507094960974,0.0008090491382863424,0.2807017543859649,0.0,6.562724952779143e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016941176470588234,0.17475728155339804,0.0,0.016941176470588234,7.931286440446693e-11,0.0,0.0,0.0,0.0,0.0,0.005267593763168985,0.0,5.607046936589906e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22618738446966802,0.10980392156862745,0.0,0.0,0,Benign
0.32086941911439004,0.6019783541192814,0.08771929824561403,0.0,3.007915603357107e-05,0.0,0.0,0.0,0.04878048780487805,0.04878048780487805,0.0,0.0,0.0,0.0,0.0,0.0,0.004705882352941177,0.04854368932038834,0.0,0.004705882352941177,1.057504858726226e-11,0.0,0.0,0.0,0.0,0.0,0.0025284450063211127,0.0,5.607046936589906e-06,0.0,0.0,0.0,0.0,0.06250095368886854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,scanning
0.8049916754494494,0.13756888366483996,0.08771929824561403,0.0,2.4610218572921786e-05,0.0,0.0,0.0,0.4878048780487805,0.4878048780487805,0.0,0.0,0.0,0.0,0.0,0.0,0.0028235294117647065,0.029126213592232997,0.0,0.0028235294117647065,0.0,0.0,0.0,0.0,0.0,0.0,0.002107037505267594,0.0,5.607046936589906e-06,0.0,0.0,0.0,0.0,0.004119935912108034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Benign
0.587789640898746,0.29424964508693463,0.08771929824561403,0.0,3.007915603357107e-05,0.0,0.0,0.0,0.04878048780487805,0.04878048780487805,0.0,0.0,0.0,0.0,0.0,0.0,0.004705882352941177,0.04854368932038834,0.0,0.004705882352941177,1.057504858726226e-11,0.0,0.0,0.0,0.0,0.0,0.0025284450063211127,0.0,5.607046936589906e-06,0.0,0.0,0.0,0.0,0.06250095368886854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,scanning
0.5203989674502436,0.006762429589827352,0.08771929824561403,0.0,0.0006754137763901868,0.00032063026749725175,0.01750410829545964,0.047970479704797044,0.6341463414634146,0.6341463414634146,0.8387096774193548,0.999909196021575,0.2416237113402062,0.3792434529582929,0.25098039215686274,0.25098039215686274,0.3247058823529412,0.05825242718446602,0.40310077519379844,0.3247058823529412,1.4916106032333413e-07,0.005986323404051723,0.11008610086100862,0.16666666666666666,0.5105038698467856,0.3125,0.02454698693636747,0.011978209503806774,6.167751630248896e-05,0.000992063492063492,0.027777777777777776,0.3571428571428571,0.00398406374501992,0.44556343938353554,0.44190127412832836,0.8095238095238095,0.8095238095238095,0.0,0.0,0.0,0.0,1,ddos
0.9500832455055065,0.006762429589827352,0.08771929824561403,0.39737991266375544,2.734468730324643e-05,0.0,0.0,0.0,0.04878048780487805,0.04878048780487805,0.0,0.0,0.0,0.0,0.0,0.0,0.0037647058823529417,0.038834951456310676,0.0,0.0037647058823529417,5.287524293631127e-12,0.0,0.0,0.0,0.0,0.0,0.002317741255794353,0.0,5.607046936589906e-06,0.0,0.0,0.0,0.0,0.015625238422217136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,scanning
0.2528219462646443,0.4126150605260346,0.08771929824561403,0.0,3.007915603357107e-05,0.0,0.0,0.0,0.04878048780487805,0.04878048780487805,0.0,0.0,0.0,0.0,0.0,0.0,0.004705882352941177,0.04854368932038834,0.0,0.004705882352941177,1.057504858726226e-11,0.0,0.0,0.0,0.0,0.0,0.0025284450063211127,0.0,5.607046936589906e-06,0.0,0.0,0.0,0.0,0.06250095368886854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,scanning
0.5695672761154135,0.0008090491382863424,0.2807017543859649,0.0,9.160470246587553e-05,4.580432392817882e-05,0.0006172334751563526,0.007380073800738007,0.0,0.0,0.0,0.0,0.0,0.0,0.25098039215686274,0.25098039215686274,0.020941176470588234,0.0995145631067961,0.5348837209302325,0.020941176470588234,1.2954434519396263e-10,2.30935559031037e-06,0.0,0.0,0.0,0.0,0.007269279393173199,0.007679180887372013,2.2428187746359623e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8619593944301012,0.00392156862745098,1.0,0.0,0,Benign
0.25691548671890513,0.983849547390435,0.08771929824561403,0.0,3.007915603357107e-05,0.0,0.0,0.0,0.04878048780487805,0.04878048780487805,0.0,0.0,0.0,0.0,0.0,0.0,0.004705882352941177,0.04854368932038834,0.0,0.004705882352941177,1.057504858726226e-11,0.0,0.0,0.0,0.0,0.0,0.0025284450063211127,0.0,5.607046936589906e-06,0.0,0.0,0.0,0.0,0.06250095368886854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,scanning
0.6572270845743787,0.0012212062464699506,0.08771929824561403,0.03056768558951965,0.0002672943183892339,0.00013741297178453647,0.03210932945759949,0.06642066420664207,0.6585365853658537,0.6341463414634146,0.8709677419354839,0.9999965075392914,0.0,0.015518913676042677,0.25098039215686274,0.25098039215686274,0.3463529411764706,0.05825242718446602,0.40310077519379844,0.3463529411764706,4.692677810597626e-10,0.00012013583590106041,0.0,0.0,0.0,0.0,0.02080699536451749,0.023496980834864793,7.289161017566877e-05,0.00033068783068783067,0.0,0.0,0.03187250996015936,0.44556343938353554,0.44190127412832836,0.0,0.0,0.0,0.0,0.0,0.0,1,injection
0.5340237364248729,0.0012212062464699506,0.08771929824561403,0.03056768558951965,0.00014492684270720607,0.00013741297178453647,0.000474794980889502,0.01107011070110701,0.43902439024390244,0.43902439024390244,0.5806451612903225,0.9999965075392914,0.010309278350515464,0.015518913676042677,0.25098039215686274,0.25098039215686274,0.0075294117647058826,0.05825242718446602,0.40310077519379844,0.0075294117647058826,2.3265106891976962e-10,1.7764273771618233e-06,0.0,0.0,0.0,0.0,0.0006321112515802782,0.0003281701233919664,3.924932855612934e-05,0.0,0.0,0.0,0.0,0.44556343938353554,0.08838025482566568,0.0,0.0,0.0,0.0,0.0,0.0,1,ddos
